cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
2.1538939585529056,1.819166212394741,1.2545605480101372,-0.4926552267183914,2.7362259897638523,2.446404222449017,-1.7895604348986678,-0.00505332556754041,-0.0017517995703222055,-1.4144442284246976,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.0011505969351413,0.19601988230191802,-2.4688334199565043,0.5411456775188862,-0.03811031665653164,0.22190348245441044,0.4257932701288693,1.5639649344367104,1.510846511168655,-0.34602001241221053,1.2217208903405858,-0.7694653679028535,2.4565256083767393,-1.3911990928319329,1.8565291561443933,-0.5090555735890271
1.9003098983272608,2.7354131083004045,-0.6058949804080681,0.0510969927773964,2.6640709748954348,2.053464320906342,-1.3425877186904178,0.6906135976730696,-0.36777776498402714,-1.3662560685544898,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.17313755929317,0.29005761316761924,-2.4332354993755363,0.9412301219801822,0.18889903739567804,2.1543896274442833,1.155530526210032,1.8192795169025398,-1.0085726633159597,-0.012618558902566983,0.28131617770057277,-0.6744068941253025,2.8214959516509173,-1.3912975262590639,1.8565291561443933,-0.5090555735890271
0.9204521919290476,-0.02534393214977523,-1.219936952841663,0.357165091907504,0.19835994956433534,0.1591284699808401,-0.17194489052595338,0.48191352070085836,-0.7088596657412953,-1.2249755324043217,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,1.6740928724702506,0.30504985733635653,-2.4739758965621643,1.5096861299021722,0.21691847766726532,1.9008029563319429,-1.2493233253232443,2.7354083128093376,-1.0169575279163072,-0.7934303448055574,1.4878272020744951,-0.8091524506803592,0.4599213282252305,0.6117688907596748,1.8565291561443933,-0.5090555735890271
1.1951682571734956,1.2108383552770456,1.052934825718509,-0.1381208125416507,1.3951379547956766,0.4323587736116766,-0.7891929271944892,0.27321344372878836,-1.0017533339700118,-1.0002306550357019,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.728343793482515,0.3810072405832819,-2.4292663062672855,1.811526898179111,0.24091660938135417,0.9209351613759272,0.9610080283970792,-0.02499287879180058,0.6536005252570821,0.7098271771315321,0.614727135102572,-0.6324040307145394,1.30457551420246,-0.5657033711795788,1.8565291561443933,-0.5090555735890271
0.939915880762156,0.003194905591548373,-0.6242245915254888,0.6433155273198171,-0.009396731177487024,0.5653186705290247,-1.2148812283452035,0.7204278943833855,-1.226498550210062,-0.7073374284328309,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,1.6917917545026209,0.40949748531589847,-2.394766778747725,1.8638804361457737,0.26011511475262805,1.1956540550809622,1.0993968911268661,1.2110300704398291,-0.2333241195350594,-0.40243524588745205,1.482807710050069,-0.8775283425825188,0.48663837479764643,0.6119724177178671,1.8565291561443933,-0.5090555735890271
0.7035710877886935,1.2979569125926669,-1.3115850084287668,-0.9315077506337952,1.222214729507572,0.13856766117918903,0.29631224073983237,-0.37276298499481686,-1.367779299383717,-0.3662560419597511,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,1.80298690466251,0.4164208140184047,-2.3543758702624498,2.1327578657029647,0.27451399378108343,0.9403990506060407,0.2229340938382186,0.003542280424968184,0.5777902618456748,1.5108997261888746,-0.05251536305052599,-0.38308902289620006,0.964134415441438,-0.30870833612015447,-0.5386395342569152,-0.5090555735890271
-0.9691939410681889,-1.510865538790269,1.002528395145602,0.5815707697946544,-0.985977535862105,0.5461285823141492,0.9348446924659038,-1.4063252709523875,-1.415967531912269,-0.00023062844096295645,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,1.082719357606064,0.3527162283313119,-2.39579028137312,1.1658332632569233,0.2413057682740142,0.7040518242403727,2.1542646078382495,1.2981373985752305,0.012529614053645487,-1.0093173914957003,-0.04202937072528653,0.46025404510209506,-1.1137762625964565,1.5226461677022263,-0.5386395342569152,1.964422062899019
-1.2489149548697223,-0.11997270992363922,1.176659700761099,-0.44352498954783187,-0.3291180901634072,-0.5422235635866088,1.1264044279837253,1.5452901033688862,-1.3677792993837172,0.3657947850778252,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.3564239304371421,0.28168984898041705,-2.4214277739654424,0.3882862734557247,0.26621193740431437,-0.9687304273076959,1.9008295821162309,-1.5103230085488872,0.972938143058751,-1.0177049117262655,-1.7757538764041163,1.3639461138312219,-0.908762918632036,1.5231364903589517,-0.5386395342569152,1.964422062899019
-1.8650797327864195,-2.3880592883130682,-0.4225988692338607,-0.14807964440054783,-1.4835983280580884,-2.2912630323137724,0.9774135225809754,-0.33301058938101524,-1.2264985502100623,0.706876171550905,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.2859941862305469,0.21031481278838904,-2.4519081814194075,-0.048639549574707605,0.24649455350949614,-1.2484543211004746,0.9215477502693091,-0.11960945935266694,1.288771342833828,0.6533822357924273,-1.1121101382430343,2.4297078021798995,-1.637048132133899,-0.5315565288724479,-0.5386395342569152,-0.5090555735890271
-0.45924529364074157,-0.543549143768552,-0.9908168138739037,-0.15139925502018028,-0.4012731050318238,0.8856103809725304,0.7220005418905467,-3.612583227515622,-1.0017533339700124,0.9997693981537756,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.6675461720733058,0.21858296073526667,-2.4196553669799985,-0.5152970114504026,0.2933233402596938,-1.8646254430137925,1.1961023614681623,-2.387403691843264,-0.8349653781963656,-0.23382331322413094,-0.15986746126709195,0.05423538748037136,-0.5699094491480013,-1.353701560550244,-0.5386395342569152,-0.5090555735890271
0.22309602630852512,-0.29871595682982566,-0.505082119262254,0.5649727166964924,0.46583112536967747,0.97516412597528,-1.0446059078849177,0.6707373998662395,-0.7088596657412963,1.2245142755223957,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.8328639904771092,0.3071916065033187,-2.38438197162172,-0.3918460762450575,0.5216298906207714,-0.45877652947871334,0.941000000050604,-0.5431312961489237,-1.33393906806168,0.5775479619722761,0.7126886885394095,-0.2679788773809661,-0.08817700108519327,1.5238083006323262,-0.5386395342569152,1.964422062899019
0.24534024211779248,0.46582448581932573,1.2224837285546508,0.7694607308658487,-0.014372939099447693,0.0787128622232698,-0.38478904110131057,0.52166591631466,-0.3677777649840282,1.3657948116725642,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.9385442715979272,0.35396143133535957,-2.3607665208015325,-0.7130770437689132,0.533045218138824,0.2235718158169913,0.7047941098491614,-0.2983296670787468,1.671188485114145,0.012108286452475773,0.0014933961280599252,-0.44735995135379486,0.2493420303682368,-1.353650608042269,-0.5386395342569152,-0.5090555735890271
-0.7450834667898233,-1.1113218104117337,-0.8854215499487345,0.3359195839418566,-0.8752569095984984,1.067459312151582,0.3388810708549038,-0.6311535564841741,-0.0017517995703223788,1.4139829715427723,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.8868584059526723,0.32407655923820883,-2.3543509067837807,-0.6843149148859917,0.471817552360171,0.2458162606514074,-0.9669878142118729,0.4661122298336461,-1.2877876645589403,0.9728209932866082,-0.07141985204201126,0.19104745837579598,-0.8978570858531103,-1.3539331471410188,-0.5386395342569152,-0.5090555735890271
-0.9986675270154678,-0.6471901860923076,-1.4994635223823294,-0.3771327771551838,-0.6326667734029569,-0.6482259556306791,1.7010836345371896,-1.2473156884973222,0.36427416584338235,1.3657948116725644,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.8291446601949441,0.35421047193616895,-2.3326826072997147,-0.7631683918234362,0.525910638440042,-0.7446176456009566,-1.2465444324973451,-1.1108307795141197,-1.3906136251301453,1.288754222844992,-0.9957711247972205,0.6953631050152319,-0.8967156516495477,-1.3538347501130823,-0.5386395342569152,-0.5090555735890271
-0.31076515311388386,-0.13649519493177403,-1.1786953278274663,-0.6241118072558347,0.1660145980715972,0.6228889351736488,-1.3851565488054893,-0.33301058938101524,0.705356066600651,1.2245142755223961,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.47067817265527684,0.3380726410037086,-2.3282890350541012,-0.3346449884666673,0.5768904533786224,-0.9982043167132968,-1.8623470827166355,-0.6467589796203486,-1.3616279302661338,-0.8356551219757224,-0.2989749816185951,0.12327800097197228,-0.3435992228360383,1.52346279009106,-0.5386395342569152,1.964422062899019
0.7541766787547759,-0.0523807257994505,1.126253270188192,-0.13878473466557717,0.239413664920505,1.8990298014628255,0.29631224073983237,0.4222849272802266,0.9982497348293677,0.9997693981537759,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.19083063211447146,0.4578611699931201,-2.2907439631370115,-0.16821244493066634,0.5959592391190085,-0.3102948602089878,-0.4573388699419364,-0.1361298146886911,1.5268539799511367,-1.3347868453540066,1.2653297909075414,-0.7043418845818591,0.34348802114085,1.523869253689775,-0.5386395342569152,1.964422062899019
-2.010223240941887,-1.0227012090044647,-0.8670919388313136,0.5921935237774781,-0.737167139764113,0.3930647834574097,1.6372303893645825,0.48191352070085836,1.2229949510694176,0.706876171550905,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.705893749810107,0.24214220157185537,-2.3678811122219923,-0.48071782279340797,0.46195886041276535,0.7546579362386685,0.2246014295337579,-0.052026187523476534,1.5625020288600526,1.671292483183519,-2.5857377129160226,3.873431976365827,-1.4960545297829209,-0.5310679075026485,-0.5386395342569152,-0.5090555735890271
-0.7161659862377763,-0.657704494733848,-0.8212679110377619,-0.9268602957663098,-0.356487233734186,-0.3626591667188512,1.4031018237316897,-2.1516826887101437,1.3642757002430723,0.3657947850778258,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.9276427862881336,0.20986653970693134,-2.309691243446237,-0.5695895693417584,0.34637866929246564,-2.0097704455583556,0.2468325721409528,-1.0222216008936262,-0.668584717820873,-1.2886208249113917,-0.4928373046499316,0.39686096744612487,-0.7469070381434983,-0.30917435969427837,-0.5386395342569152,-0.5090555735890271
0.618486962318247,0.9720133447049143,0.7230018256049356,2.401381311477138,0.8440229274386247,0.4026598275648475,-1.0233214928273822,1.1179518505209778,1.4124639327716244,-0.00023062844096261007,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.6131669982926906,0.22724957364344017,-2.210985648791864,-0.1229686466878709,0.3599992305355975,-0.7156998673162162,-0.7430090524443871,-0.6572719330160004,-0.38305384454126684,-1.3914793522253,0.08732542810261092,-0.43886839307641495,0.7431686405582852,0.6565452164531328,-0.5386395342569152,-0.5090555735890271
-0.8974563450833027,-1.1924321913607596,0.48929928385782123,-0.1699890744901217,-0.7073098922323545,-3.1027296196856224,1.0838355978686538,1.0185708614865445,1.3642757002430723,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.5898249944528977,0.0434576102459638,-2.27072325324505,-0.14235884593478354,0.1690519338699685,0.6189668227487323,-0.9964440781664058,0.9722358433100251,0.9370822049448677,-1.362484477095318,-0.2788242106409334,0.49168523766829014,-0.9939934086536801,-1.3538651693565111,-0.5386395342569152,-0.5090555735890271
-1.2667103275171359,-1.2389955582018675,-1.1145416889164936,-0.8963198780656918,-1.2024425804673575,0.1422229160772597,0.5517252214302609,-0.26344389705689775,1.2229949510694178,-0.7073374284328299,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.8102915032474198,0.04211279100159239,-2.298158116301489,-0.49784583212818107,0.2511644602214268,-0.8969920927167049,-0.30894599303891235,-1.1919307057091477,-1.3705473671078257,1.5269122648108624,-0.9699868835052142,0.8747348604039604,-1.1791252316688645,-0.5311563113645981,-0.5386395342569152,-0.5090555735890271
0.32875605140254394,-0.32425070638785264,0.7963202700746187,-0.3021095771514914,-0.3316061941243868,0.9993801896750031,-0.4486422862739177,-0.5516487652567122,0.9982497348293677,-1.0002306550357012,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.9084048710355576,-0.014419425382184823,-2.314808756573234,-0.6461808563670635,0.1922717477987408,-1.2662498769680073,0.755369959280529,-1.2384880707470345,-0.7721333408664881,1.562571604067374,0.9134212636144722,-0.6124696489965428,-0.037379776204357396,0.6558686992055617,-0.5386395342569152,-0.5090555735890271
1.9086514792557363,0.45531017717778527,-0.7296198554506581,-0.37115747803984545,0.9199100982485122,-0.035970760203721155,-0.4912111163889891,0.442161125087198,0.705356066600651,-1.2249755324043214,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,-0.004607612469534686,0.0581510056937298,-2.265131434023358,-0.21571843308560132,0.3101868922750006,0.32923292878046667,-2.0074052882285804,-0.32386112532532996,0.49978231255318456,-0.669221765995665,2.3319950081696517,-1.07183528811013,1.3790727583384508,1.4975185740287666,1.8565291561443933,1.964422062899019
0.7825380539115917,-0.310732309563015,-1.471969105706198,-0.05911407979439942,-0.5542914986320898,-1.0338553473772119,0.46658756120011813,1.3962186198173065,0.36427416584338274,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.3410335982350816,0.10840739893710512,-2.2522003520731904,-0.26710246108992053,0.2328739922663608,1.9091446231448492,-0.7141085670550343,0.45559927643799425,1.8612685148559098,-0.3836004601985089,1.6333133574656664,-0.9513024587841048,0.2336763935660513,-0.36937189148990296,-0.5386395342569152,-0.5090555735890271
