cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
1.490460222041516,0.7947721418903761,0.7459138395017116,-0.8657794603650736,0.5267896724136857,0.18288762681830464,-1.0658903229424534,0.5316040152181457,0.36427416584338274,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,0.28601316061271437,0.2241614701934032,-1.724372559111139,0.5114140386736191,0.5683289577400846,-0.0044337437357704085,-0.8552763226107201,1.1689782568572218,1.0224256733269186,-0.4596129812018361,1.377159861214605,-0.9959389139455189,1.2917958960591807,-0.5660443493848005,1.8565291561443933,-0.5090555735890271
1.081166651151002,0.48084492673581225,0.24643193655199638,0.0763260334866026,-0.15992702081677204,0.4826185284601593,0.2324589955672252,-0.2932581937672136,-0.0017517995703222055,-1.4144442284246976,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.681288192668976,0.12444561362924254,-1.7092197275594951,0.8378157259966488,0.40566054060781515,1.4909490602578321,-0.6307417822780546,0.7950174860690381,-0.423018069324742,0.7656680585720953,1.1501359836832947,-0.9886006124564297,0.8283746727946847,-0.3692035924629359,1.8565291561443933,-0.5090555735890271
1.9359006436220882,1.694496552787904,0.10895985317134083,-0.4680901081331116,1.621555415244849,1.9305563749586911,-1.5341474542082392,-0.8796060290700458,-0.36777776498402714,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.187501869348427,0.25369768544942,-1.6737715878505388,1.146766233997457,0.5262997973327055,1.0816512753045815,-0.25725858647718486,0.4811307346845774,-0.38968650012831874,1.6552997498041062,1.0817313591190614,-0.9246021475238689,2.19028528285926,-0.5657056864509431,1.8565291561443933,-0.5090555735890271
1.4348496825183483,2.340375512196815,0.8833859228823672,1.728164277815687,1.4225070983664556,2.3088752569090807,-1.9598357553589536,-0.07462001789165791,-0.7088596657412953,-1.2249755324043217,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,1.4997973602819117,0.29932192351773607,-1.6572956919294743,1.3416377364289287,0.6272216701627706,1.9363940680670082,0.08232211684771268,1.6946259266398107,-0.18395538309830203,0.873180817891158,0.060497183226252006,-0.7487261498896128,2.141511035832773,1.4974584695310382,1.8565291561443933,1.964422062899019
-0.036049087869435885,0.0647787133491427,-1.1603657167100456,-0.5338183984018332,0.17347890995453613,-0.4266261274351009,0.2324589955672252,1.4757234110447686,-1.0017533339700118,-1.0002306550357019,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.3620538870734678,0.2867204691167721,-1.6858039845686517,1.2450099101818142,0.6927300837606943,1.4353379481717927,0.5625147971631158,2.340421635229849,2.10093506972535,-1.2217880338416345,-0.05716226888878728,-0.1487069164646182,-0.09875616292380282,-1.3915298318473428,-0.5386395342569152,-0.5090555735890271
0.029015243372670346,-0.07190729899088306,0.8009026728539739,-0.9315077506337952,0.6275578828333722,1.5229954538237298,-0.25708255075609626,-0.9392346224906776,-1.226498550210062,-0.7073374284328309,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.3698773059428482,0.23377443738465226,-1.7750234573290713,1.095059036005689,0.7788639186696475,-0.035575966503952665,-0.003267782189986504,0.06511815031378629,-1.3022112155892902,1.0223241971031318,0.16915531925230048,-0.04368579865449242,-0.11187234145969281,-0.5658535601809894,-0.5386395342569152,-0.5090555735890271
1.4637671630703952,0.7406985545910256,0.04480621426036823,-0.4680901081331116,0.9485232937997808,-0.41840180391443993,-0.23579813569856053,0.15395625688752476,-1.367779299383717,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,1.363721173062024,0.24338740457590302,-1.7385268515160512,1.2046136617507464,0.6601704564080643,0.029489034636713665,1.491220779578671,-0.07155024382968736,-0.4008531202808477,-0.42357734233639754,1.3979425655310773,-0.8800533312057502,1.241103201625718,1.5239134574914883,1.8565291561443933,1.964422062899019
-0.15227511547285644,0.2450240043469775,1.0575172284978642,-0.41165672759936073,-0.03676587474826587,0.17649093074667904,-0.3209357959287034,-0.5118963696429106,-1.415967531912269,-0.00023062844096295645,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,1.0792565328605992,0.20040299687616706,-1.7780440382479348,1.236607490508153,0.5611943780412991,1.464255726456533,1.08216775560629,0.7409508686056862,1.9031334409419427,-0.3902352164611756,-0.3818998299702647,-0.11865936432336366,-0.10485508385832305,0.655895279549954,-0.5386395342569152,-0.5090555735890271
0.12188484437636,0.9209438455888603,0.2143551170965101,-0.9149096975356332,0.11749657083248863,0.2797518816171969,-0.576348776619132,0.04463716894960567,-1.3677792993837172,0.3657947850778252,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.6608960025012454,0.1987593289108244,-1.7458910777231902,0.8458949756828636,0.5438119475024445,-0.15180319076377544,1.9363994102877424,0.24534020852495894,0.6093003256271469,-0.18443894086305843,-0.5113328655709484,-0.30540087976213354,0.3510027288264627,-0.5308303490350326,-0.5386395342569152,-0.5090555735890271
-0.802362322498686,0.850347773281375,0.8146498811920394,2.1822870105814,0.29166384810108303,-0.7487454653276433,0.31759665579736807,-0.9789870181044792,-1.2264985502100623,0.706876171550905,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.14493511542715656,0.13988613087943663,-1.7110670249809434,0.5521334570921377,0.6936381211769022,0.12235959182039936,1.4356429230606844,0.9211729268168588,-0.47827699990223926,2.101175175897881,-1.665609636521473,0.836945089913303,-0.3545649240197154,-0.5305128840086589,-0.5386395342569152,-0.5090555735890271
-0.8646461267646336,-1.0797788844871126,-0.28054438307384993,0.187201028182325,-0.9685608081352461,-1.4363902930273247,0.8709914472932967,-1.2970061830144684,-1.0017533339700124,0.9997693981537756,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.046161509415099965,0.15856417594015584,-1.739999696757475,0.255463408614375,0.6241083990214835,-0.8018970910495773,-0.034391381840059077,0.8505859540174827,-0.43922352782624025,-1.3030489441273696,-0.3391207539009953,0.31095614081700834,-0.9466095335492704,0.6553827104072304,-0.5386395342569152,-0.5090555735890271
0.24367192593209738,0.8563559496479694,-0.17514911914868067,0.7302893255541862,1.0691963359073073,0.5452147685896309,-0.9381838325972391,0.4222849272802266,-0.7088596657412963,1.2245142755223957,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.0033440591681960746,0.19766355026726237,-1.701780610916346,0.3701887541586061,0.7935222369598751,-0.8641815365859414,0.030634710285985238,-1.0792919193271644,0.2628381163202211,-0.40140537327354564,-0.30771174235667764,-0.08139539203023358,0.41386859466732706,-1.353519397474723,-0.5386395342569152,-0.5090555735890271
2.1216398456294683,2.125583207091061,0.9475395617933398,-0.3034374213993443,2.1676942346799404,0.9180507681929144,-1.7895604348986678,0.014822872239289776,-0.3677777649840282,1.3657948116725642,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.15506708412684614,0.4659300854593511,-1.6348535246066989,0.6868953418581784,1.0120998150044314,0.24414792728882617,1.464543408450037,0.8565933559578551,-1.1585201770130853,1.9033108999511008,0.9367804686372919,-0.8790093971806494,2.6321733403031073,1.5248141964186988,1.8565291561443933,1.964422062899019
0.1324508468857621,0.13237069747333036,-0.12474268857577363,1.4878244689543005,-0.4958210555490613,0.5749137146364612,-1.5341474542082392,-1.1876870950766905,-0.0017517995703223788,1.4139829715427723,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.2207325015223061,0.5160868624624027,-1.6015772075418864,0.567645616489666,1.0025005623187946,2.1221351824343806,-0.1505491019626511,2.125657015861534,2.4898066768456038,0.609068005530587,0.13288293249253635,-0.5274832331367559,0.03548071040776207,-1.3538233949715397,-0.5386395342569152,-0.5090555735890271
0.25813066620812086,0.07078688971573709,-1.4123978695745807,-0.4123206497232872,0.5292777763746653,0.2962005286585175,-0.5337799465040606,0.32290393824593444,0.36427416584338235,1.3657948116725644,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.2521544297681802,0.6121169181345814,-1.5758398610348874,0.6746148823351351,1.1109461737403052,0.13292570311674715,0.12344973067102241,0.13270142214297562,-1.3453135774191767,-0.4788537743635694,0.3788977149100465,-0.27469156023268915,0.08977571759321785,1.5236892437108533,-0.5386395342569152,1.964422062899019
-0.6572188143432185,0.682118835016729,-0.3263684108674018,0.015909120209292842,-0.08777200594835409,-1.234894366771139,-0.12937606041088195,1.0980756527141478,0.705356066600651,1.2245142755223961,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.2856284023076627,0.6593350160480791,-1.5917415969465833,0.5760480361633293,1.1730818769351696,0.2586068164311963,-0.8002542446579133,0.07112555225415859,1.7015403090393704,-0.43978793338413685,-1.3836705109154526,0.4399138381080121,-0.30036381346196095,0.6560368758559814,-0.5386395342569152,-0.5090555735890271
-0.7172781970282395,0.3396527821208415,0.6863426033700942,1.4161208795702407,0.6972247937408093,0.28889001886237486,0.29631224073983237,-0.5914011608703725,0.9982497348293677,0.9997693981537759,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.3196153859205467,0.558672805200842,-1.609116178099703,1.008772649356929,1.1577749604905028,-0.6567520885050142,-0.8625014439580581,0.6823786996870548,0.5904913023205819,0.26249606570848555,-1.2622427471806088,0.8935120108310831,-0.4464329379422522,1.524004256105711,-0.5386395342569152,1.964422062899019
-0.16673385574887992,-1.160889265436139,-1.1328713000339143,0.021220497200704694,-0.8304710383008607,-0.7926085241045003,0.2324589955672252,-0.42245347951196294,1.2229949510694176,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.22496484287787227,0.5219642206415087,-1.634204474161323,0.5152920785230013,0.9654007478851181,-0.7168120895579367,0.24516523644541313,0.33995678908582533,1.7825280036030584,-1.1593123961384049,1.1294517474121932,-0.4087153171784929,-0.6372712939460701,-0.5311596435351266,-0.5386395342569152,-0.5090555735890271
0.45721639770106093,0.3411548262124898,1.1812421035404543,-0.8046986249638374,-0.2731357510413583,0.40677198932517666,-1.4915786240931679,-0.0348676222778563,1.3642757002430723,0.3657947850778258,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.15889569279519475,0.6397106167042825,-1.5202212305619698,-0.1187674368510403,0.9157181292554056,-0.1662620799061456,2.1220294510578173,-1.1603918455221927,-0.6894132362614058,2.4901699453158983,0.4108682462910014,-0.6785804516818993,0.3378265755476245,-0.530872397346365,-0.5386395342569152,-0.5090555735890271
-0.014360977455400476,-1.2014444559106516,-0.9999816194326141,1.9226934601261458,-0.5928571100272785,0.4899290382563019,-0.42735787121638197,-0.17400100692595008,1.4124639327716244,-0.00023062844096261007,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.19275442363972842,0.6950972463243367,-1.557841192915058,-0.14397469587202608,1.0015925249025832,0.4576945976992177,0.1340095234094401,0.3414586395709181,-0.5652043860364218,-1.3461649572134156,1.4944704564938762,-0.4475647520626168,-0.5805926097430011,0.6559411618455551,-0.5386395342569152,-0.5090555735890271
-0.5015093036783489,-0.4278917487116077,1.0483524229391539,-0.7230362037208802,-0.24203445152910996,-1.396639396010798,-0.7466240970794178,0.7005516965765554,1.3642757002430723,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.3679477052065207,0.6733809059337399,-1.5528734606600727,-0.34434008809012473,0.9312844849618445,-0.01388763279039722,0.25961547914008953,-1.2009418086197066,0.40282674715081823,1.7016539200511847,-0.34227953610202766,0.17155214893602636,-0.5552637019905312,0.6558025997544171,-0.5386395342569152,-0.5090555735890271
-0.9958870000393092,-0.02684597624142356,-0.22555554972158773,0.4706957750989323,-0.4311303525635836,-2.1752086893000055,0.27502782568229667,-0.7603488422289235,1.2229949510694178,-0.7073374284328299,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.44605364113198,0.5769523853002662,-1.5946123969934352,-0.43353500462592154,0.8162231723650927,-0.5010409746641032,-0.6551960391459685,-0.4274888087967542,0.5329851884322473,0.5902530250842187,-1.4418326407636686,0.7975754753219386,-0.7299476908400513,-0.30934115179901017,-0.5386395342569152,-0.5090555735890271
1.3147309171483064,0.5904941454261627,1.4332742564049894,0.08296525472586751,0.5902363234186735,0.7348311164270849,-1.2787344735178106,-1.2075632928835207,0.9982497348293677,-1.0002306550357012,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.022581974420772664,0.6444423881196656,-1.5760395688642341,-0.46132762354649753,0.8208930790770268,-0.9954237611089947,-0.7152201241853938,-0.026494729276893392,-0.4018826668197333,1.7826672648047308,1.3557381874410661,-0.901326631186842,1.049863737943883,-0.30902215953046536,1.8565291561443933,-0.5090555735890271
1.6239255168971178,1.3189855298757467,-0.07891866078222178,-0.25629895060056423,0.4309976699159583,1.240627012947714,-0.6189176067342035,-0.12431051240880399,0.705356066600651,-1.2249755324043214,-0.6247963868612811,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.4355558885094051,0.7903303720739229,-1.5629587060420578,-0.13363325627367167,0.7402074686653276,1.3152179460659474,-0.16499934465732746,0.590765820096375,-0.14598095499094252,-0.6900568811846958,1.0427819358116586,-1.0745213240423428,1.7030595098922359,-1.3915027867511096,1.8565291561443933,-0.5090555735890271
